S35	1414	4	85250	506	118.7128579	25.5360609	S35#14960116#14960299	118.68933	25.43493	118.71038	25.55995	null
S35	1414	3	85250	505	118.7128579	25.5360609	S35#14960317#14960140	118.71229	25.56368	118.69439	25.44139	null
S35	1414	5	85250	374	118.7128579	25.5360609	S35#14960317#14960140	118.71229	25.56368	118.69439	25.44139	null
S35	1414	6	85250	375	118.7128579	25.5360609	S35#14960116#14960299	118.68933	25.43493	118.71038	25.55995	null
S35	1415	5	98430	376	118.6836699	25.43235716	S35#14960133#14960068	118.69439	25.44139	118.66139	25.39089	null
S35	1415	2	98430	508	118.6836699	25.43235716	S35#14960065#14960109	118.65507	25.38019	118.68933	25.43493	null
S35	1415	3	98430	509	118.6836699	25.43235716	S35#14960133#14960068	118.69439	25.44139	118.66139	25.39089	null
S35	1415	1	98430	507	118.6836699	25.43235716	S35#14960133#14960068	118.69439	25.44139	118.66139	25.39089	null
S35	1415	4	98430	510	118.6836699	25.43235716	S35#14960065#14960109	118.65507	25.38019	118.68933	25.43493	null
S35	1415	6	98430	377	118.6836699	25.43235716	S35#14960065#14960109	118.65507	25.38019	118.68933	25.43493	null
S35	1416	6	101787	379	118.6698571	25.40521159	S35#14960065#14960109	118.65507	25.38019	118.68933	25.43493	null
S35	1416	5	101787	378	118.6698571	25.40521159	S35#14960133#14960068	118.69439	25.44139	118.66139	25.39089	null
S35	1416	1	101787	511	118.6698571	25.40521159	S35#14960133#14960068	118.69439	25.44139	118.66139	25.39089	null
S35	1416	2	101787	512	118.6698571	25.40521159	S35#14960065#14960109	118.65507	25.38019	118.68933	25.43493	null
S35	1416	4	101787	514	118.6698571	25.40521159	S35#14960065#14960109	118.65507	25.38019	118.68933	25.43493	null
S35	1416	3	101787	513	118.6698571	25.40521159	S35#14960133#14960068	118.69439	25.44139	118.66139	25.39089	null
S35	1417	1	108747	408	118.6399715	25.35268305	S35#14960022#14959956	118.66139	25.39089	118.63197	25.34173	null
S35	1417	3	108747	410	118.6399715	25.35268305	S35#14960022#14959956	118.66139	25.39089	118.63197	25.34173	null
S35	1417	2	108747	409	118.6399715	25.35268305	S35#14959952#14960060	118.63197	25.34173	118.65507	25.38019	null
S35	1417	4	108747	411	118.6399715	25.35268305	S35#14959952#14960060	118.63197	25.34173	118.65507	25.38019	null
S35	1455	2	16076	152	119.1294849	25.90430885	S35#87823376#87823525	119.0781	25.89356	119.23961	25.97569	null
S35	1455	6	16076	154	119.1294849	25.90430885	S35#87823376#87823525	119.0781	25.89356	119.23961	25.97569	null
S35	1455	4	16076	153	119.1294849	25.90430885	S35#87823376#87823525	119.0781	25.89356	119.23961	25.97569	null
S35	1456	1	34950	155	118.9711809	25.84173266	S35#87823256#87823085	118.99716	25.86014	118.92154	25.84519	null
S35	1456	3	34950	156	118.9711809	25.84173266	S35#87823256#87823085	118.99716	25.86014	118.92154	25.84519	null
S35	1456	5	34950	157	118.9711809	25.84173266	S35#87823256#87823085	118.99716	25.86014	118.92154	25.84519	null
S35	1457	3	7090	159	119.2103611	25.92562535	S35#87823530#87823368	119.24607	25.98176	119.08356	25.89774	null
S35	1457	5	7090	160	119.2103611	25.92562535	S35#87823530#87823368	119.24607	25.98176	119.08356	25.89774	null
S35	1457	1	7090	158	119.2103611	25.92562535	S35#87823530#87823368	119.24607	25.98176	119.08356	25.89774	null
S35	1458	2	9334	161	119.1911089	25.91632123	S35#87823376#87823525	119.0781	25.89356	119.23961	25.97569	null
S35	1458	4	9334	162	119.1911089	25.91632123	S35#87823376#87823525	119.0781	25.89356	119.23961	25.97569	null
S35	1458	6	9334	163	119.1911089	25.91632123	S35#87823376#87823525	119.0781	25.89356	119.23961	25.97569	null
S35	1459	6	57200	166	118.8016986	25.74470601	S35#14968583#87823067	118.78118	25.72972	118.91635	25.84093	null
S35	1459	4	57200	165	118.8016986	25.74470601	S35#14968583#87823067	118.78118	25.72972	118.91635	25.84093	null
S35	1459	2	57200	164	118.8016986	25.74470601	S35#14968583#87823067	118.78118	25.72972	118.91635	25.84093	null
S35	1474	4	60500	247	118.7750484	25.72823196	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1474	6	60500	249	118.7750484	25.72823196	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1474	5	60500	248	118.7750484	25.72823196	S35#14968602#14960337	118.78588	25.73337	118.71229	25.56368	null
S35	1474	3	60500	246	118.7750484	25.72823196	S35#14968602#14960337	118.78588	25.73337	118.71229	25.56368	null
S35	1474	2	60500	245	118.7750484	25.72823196	S35#14960332#14968595	118.71038	25.55995	118.78118	25.72972	null
S35	1474	1	60500	244	118.7750484	25.72823196	S35#14968602#14960337	118.78588	25.73337	118.71229	25.56368	null
S35	1475	5	41930	252	118.9089308	25.83441028	S35#87823096#14968478	118.92154	25.84519	118.78588	25.73337	null
S35	1475	3	41930	251	118.9089308	25.83441028	S35#87823096#14968478	118.92154	25.84519	118.78588	25.73337	null
S35	1475	1	41930	250	118.9089308	25.83441028	S35#87823096#14968478	118.92154	25.84519	118.78588	25.73337	null
S35	1476	1	16703	253	119.1237474	25.90297411	S35#87823530#87823368	119.24607	25.98176	119.08356	25.89774	null
S35	1476	3	16703	150	119.1237474	25.90297411	S35#87823530#87823368	119.24607	25.98176	119.08356	25.89774	null
S35	1476	5	16703	151	119.1237474	25.90297411	S35#87823530#87823368	119.24607	25.98176	119.08356	25.89774	null
S35	45593	6	2650	666	119.2313529	25.96024283	S35#87823376#87823525	119.0781	25.89356	119.23961	25.97569	null
S35	45593	2	2650	664	119.2313529	25.96024283	S35#87823376#87823525	119.0781	25.89356	119.23961	25.97569	null
S35	45593	4	2650	665	119.2313529	25.96024283	S35#87823376#87823525	119.0781	25.89356	119.23961	25.97569	null
G3	995	1	1546720	1452	118.5112699	28.24913264	G3#12512216#1012207	118.50994	28.25	118.52103	28.05717	null
G3	995	3	1546720	1451	118.5112699	28.24913264	G3#12512216#1012207	118.50994	28.25	118.52103	28.05717	null
G3	996	3	1548840	1453	118.5189145	28.23118732	G3#12512216#1012207	118.50994	28.25	118.52103	28.05717	null
G3	996	1	1548840	1454	118.5189145	28.23118732	G3#12512216#1012207	118.50994	28.25	118.52103	28.05717	null
G3	997	4	1550600	1455	118.5241135	28.21544137	G3#1012225#49429442	118.51597	28.05047	118.51014	28.25	null
G3	997	2	1550600	1456	118.5241135	28.21544137	G3#1012225#49429442	118.51597	28.05047	118.51014	28.25	null
G3	998	4	1548903	1457	118.5191308	28.23063307	G3#1012225#49429442	118.51597	28.05047	118.51014	28.25	null
G3	998	2	1548903	1314	118.5191308	28.23063307	G3#1012225#49429442	118.51597	28.05047	118.51014	28.25	null
G3	999	3	1555160	1465	118.5535483	28.18903215	G3#12512216#1012207	118.50994	28.25	118.52103	28.05717	null
G3	999	1	1555160	1466	118.5535483	28.18903215	G3#12512216#1012207	118.50994	28.25	118.52103	28.05717	null
G3	1003	1	1572250	1474	118.517894	28.05385357	G3#1012226#12511943	118.52103	28.05717	118.51014	27.90877	null
G3	1003	4	1572250	1475	118.517894	28.05385357	G3#1012225#49429442	118.51597	28.05047	118.51014	28.25	null
G3	1003	3	1572250	1473	118.517894	28.05385357	G3#1012226#12511943	118.52103	28.05717	118.51014	27.90877	null
G3	1003	2	1572250	1476	118.517894	28.05385357	G3#1012225#49429442	118.51597	28.05047	118.51014	28.25	null
G3	1004	1	1589953	1478	118.5121034	27.89965453	G3#1921994#14947474	118.51014	27.90877	118.51495	27.88602	null
G3	1004	4	1589953	1479	118.5121034	27.89965453	G3#1921995#1012235	118.51239	27.8988	118.51597	28.05047	null
G3	1004	2	1589953	1480	118.5121034	27.89965453	G3#1921995#1012235	118.51239	27.8988	118.51597	28.05047	null
G3	1004	3	1589953	1477	118.5121034	27.89965453	G3#1921994#14947474	118.51014	27.90877	118.51495	27.88602	null
G3	1005	3	1591050	1481	118.5142754	27.88955266	G3#1921994#14947474	118.51014	27.90877	118.51495	27.88602	null
G3	1005	4	1591050	1483	118.5142754	27.88955266	G3#49429424#49429425	118.51529	27.87828	118.51239	27.8988	null
G3	1005	1	1591050	1482	118.5142754	27.88955266	G3#1921994#14947474	118.51014	27.90877	118.51495	27.88602	null
G3	1005	2	1591050	1484	118.5142754	27.88955266	G3#49429424#49429425	118.51529	27.87828	118.51239	27.8988	null
G3	1006	1	1597720	1486	118.4895456	27.83660826	G3#49429421#2055987	118.51495	27.88602	118.4613	27.81164	null
G3	1006	3	1597720	1485	118.4895456	27.83660826	G3#49429421#2055987	118.51495	27.88602	118.4613	27.81164	null
G3	1007	3	1598858	1487	118.485037	27.82688878	G3#49429421#2055987	118.51495	27.88602	118.4613	27.81164	null
G3	1007	1	1598858	1488	118.485037	27.82688878	G3#49429421#2055987	118.51495	27.88602	118.4613	27.81164	null
G3	1008	4	1599840	1489	118.4780962	27.82100088	G3#2054424#49429459	118.45218	27.80757	118.51529	27.87828	null
G3	1008	2	1599840	1490	118.4780962	27.82100088	G3#2054424#49429459	118.45218	27.80757	118.51529	27.87828	null
G3	1009	4	1598774	1491	118.4854764	27.82754703	G3#2054424#49429459	118.45218	27.80757	118.51529	27.87828	null
G3	1009	2	1598774	1396	118.4854764	27.82754703	G3#2054424#49429459	118.45218	27.80757	118.51529	27.87828	null
G3	1010	3	1610250	1397	118.398733	27.77110481	G3#2054462#1281455	118.4613	27.81164	118.37432	27.72361	null
G3	1010	1	1610250	1398	118.398733	27.77110481	G3#2054462#1281455	118.4613	27.81164	118.37432	27.72361	null
G3	1011	2	1611590	1400	118.3875716	27.76557856	G3#1281465#2054392	118.37132	27.71534	118.45218	27.80757	null
G3	1011	4	1611590	1399	118.3875716	27.76557856	G3#1281465#2054392	118.37132	27.71534	118.45218	27.80757	null
G3	1012	3	1616305	1401	118.3743983	27.72397548	G3#2054462#1281455	118.4613	27.81164	118.37432	27.72361	null
G3	1012	2	1616305	1404	118.3743983	27.72397548	G3#1281465#2054392	118.37132	27.71534	118.45218	27.80757	null
G3	1012	1	1616305	1402	118.3743983	27.72397548	G3#2054462#1281455	118.4613	27.81164	118.37432	27.72361	null
G3	1012	4	1616305	1403	118.3743983	27.72397548	G3#1281465#2054392	118.37132	27.71534	118.45218	27.80757	null
G3	1013	2	1617595	1408	118.3695152	27.71290575	G3#857350#1281457	118.21942	27.58977	118.37132	27.71534	null
G3	1013	1	1617595	1406	118.3695152	27.71290575	G3#1281469#857352	118.37432	27.72361	118.22353	27.59172	null
G3	1013	4	1617595	1407	118.3695152	27.71290575	G3#857350#1281457	118.21942	27.58977	118.37132	27.71534	null
G3	1013	3	1617595	1405	118.3695152	27.71290575	G3#1281469#857352	118.37432	27.72361	118.22353	27.59172	null
G3	1077	4	1723730	1315	118.3220743	27.09788824	G3#85413583#14947519	118.35874	27.06873	118.18764	27.16758	null
G3	1077	2	1723730	1316	118.3220743	27.09788824	G3#85413583#14947519	118.35874	27.06873	118.18764	27.16758	null
G3	1078	3	1722150	1317	118.3071669	27.09875729	G3#1232113#85168426	118.18505	27.17019	118.35684	27.07126	null
G3	1078	1	1722150	1318	118.3071669	27.09875729	G3#1232113#85168426	118.18505	27.17019	118.35684	27.07126	null
G3	1104	1	1630350	1427	118.3080591	27.67291472	G3#1281469#857352	118.37432	27.72361	118.22353	27.59172	null
G3	1104	3	1630350	1426	118.3080591	27.67291472	G3#1281469#857352	118.37432	27.72361	118.22353	27.59172	null
G3	1105	1	1631750	1429	118.295828	27.66784815	G3#1281469#857352	118.37432	27.72361	118.22353	27.59172	null
G3	1105	3	1631750	1428	118.295828	27.66784815	G3#1281469#857352	118.37432	27.72361	118.22353	27.59172	null
G3	1106	1	1633150	1431	118.2835969	27.66278158	G3#1281469#857352	118.37432	27.72361	118.22353	27.59172	null
G3	1106	3	1633150	1430	118.2835969	27.66278158	G3#1281469#857352	118.37432	27.72361	118.22353	27.59172	null
G3	1107	4	1635350	1432	118.2684798	27.64978323	G3#857350#1281457	118.21942	27.58977	118.37132	27.71534	null
G3	1107	2	1635350	1433	118.2684798	27.64978323	G3#857350#1281457	118.21942	27.58977	118.37132	27.71534	null
G3	1108	4	1633150	1434	118.2835969	27.66278158	G3#857350#1281457	118.21942	27.58977	118.37132	27.71534	null
G3	1108	2	1633150	1435	118.2835969	27.66278158	G3#857350#1281457	118.21942	27.58977	118.37132	27.71534	null
G3	1109	2	1631650	1437	118.2967017	27.66821005	G3#857350#1281457	118.21942	27.58977	118.37132	27.71534	null
G3	1109	4	1631650	1436	118.2967017	27.66821005	G3#857350#1281457	118.21942	27.58977	118.37132	27.71534	null
G3	1110	1	1645550	1439	118.2067615	27.58124527	G3#857341#12511931	118.22353	27.59172	118.07687	27.49219	null
G3	1110	4	1645550	1440	118.2067615	27.58124527	G3#12511929#857368	118.0666	27.48625	118.21942	27.58977	null
G3	1110	3	1645550	1438	118.2067615	27.58124527	G3#857341#12511931	118.22353	27.59172	118.07687	27.49219	null
G3	1110	2	1645550	1351	118.2067615	27.58124527	G3#12511929#857368	118.0666	27.48625	118.21942	27.58977	null
G3	1111	3	1662550	1352	118.0794949	27.49361375	G3#857341#12511931	118.22353	27.59172	118.07687	27.49219	null
G3	1111	2	1662550	1355	118.0794949	27.49361375	G3#12511929#857368	118.0666	27.48625	118.21942	27.58977	null
G3	1111	1	1662550	1353	118.0794949	27.49361375	G3#857341#12511931	118.22353	27.59172	118.07687	27.49219	null
G3	1111	4	1662550	1354	118.0794949	27.49361375	G3#12511929#857368	118.0666	27.48625	118.21942	27.58977	null
G3	1112	3	1665000	1361	118.0626789	27.47946857	G3#935577#12834981	118.07687	27.49219	118.06681	27.4546	null
G3	1112	4	1665000	1360	118.0626789	27.47946857	G3#12834988#935598	118.07013	27.44628	118.0666	27.48625	null
G3	1112	3	1665000	1356	118.0626789	27.47946857	G3#935577#12834981	118.07687	27.49219	118.06681	27.4546	null
G3	1112	3	1665000	1357	118.0626789	27.47946857	G3#935577#12834981	118.07687	27.49219	118.06681	27.4546	null
G3	1112	1	1665000	1358	118.0626789	27.47946857	G3#935577#12834981	118.07687	27.49219	118.06681	27.4546	null
G3	1112	2	1665000	1359	118.0626789	27.47946857	G3#12834988#935598	118.07013	27.44628	118.0666	27.48625	null
G3	1114	3	1694000	1368	118.1228942	27.24223473	G3#773642#1232067	118.08197	27.36919	118.12754	27.23493	null
G3	1114	1	1694000	1369	118.1228942	27.24223473	G3#773642#1232067	118.08197	27.36919	118.12754	27.23493	null
G3	1114	4	1694000	1370	118.1228942	27.24223473	G3#1232072#773620	118.13144	27.22805	118.08573	27.36148	null
G3	1114	2	1694000	1371	118.1228942	27.24223473	G3#1232072#773620	118.13144	27.22805	118.08573	27.36148	null
G3	1175	1	1706650	1341	118.19765	27.15986032	G3#1232113#85168426	118.18505	27.17019	118.35684	27.07126	null
G3	1175	4	1706650	1340	118.19765	27.15986032	G3#85413583#14947519	118.35874	27.06873	118.18764	27.16758	null
G3	1175	2	1706650	1339	118.19765	27.15986032	G3#85413583#14947519	118.35874	27.06873	118.18764	27.16758	null
G3	1175	3	1706650	1342	118.19765	27.15986032	G3#1232113#85168426	118.18505	27.17019	118.35684	27.07126	null
G25	958	3	3098500	1852	116.974718	25.68034512	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	958	4	3098500	1754	116.974718	25.68034512	G25#997460#799329	116.97235	25.67707	117.13203	25.75517	null
G25	958	1	3098500	1753	116.974718	25.68034512	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	958	2	3098500	1755	116.974718	25.68034512	G25#997460#799329	116.97235	25.67707	117.13203	25.75517	null
G25	959	2	3139600	1758	116.693294	25.52781738	G25#882864#14947425	116.61822	25.36124	116.69329	25.53049	null
G25	959	4	3139600	1757	116.693294	25.52781738	G25#882864#14947425	116.61822	25.36124	116.69329	25.53049	null
G25	959	3	3139600	1853	116.693294	25.52781738	G25#767534#14947586	116.69341	25.54015	116.62513	25.37022	null
G25	959	1	3139600	1756	116.693294	25.52781738	G25#767534#14947586	116.69341	25.54015	116.62513	25.37022	null
G25	960	3	3110030	1759	116.8661055	25.67573981	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	960	1	3110030	1760	116.8661055	25.67573981	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	961	1	3121500	1854	116.7671903	25.65834974	G25#49383425#767501	116.77288	25.65768	116.69341	25.54015	null
G25	961	3	3121500	1761	116.7671903	25.65834974	G25#49383425#767501	116.77288	25.65768	116.69341	25.54015	null
G25	961	4	3121500	1762	116.7671903	25.65834974	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	961	2	3121500	1763	116.7671903	25.65834974	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	970	2	3078000	1807	117.1411418	25.76208406	G25#799320#836371	117.13203	25.75517	117.24719	25.84803	null
G25	970	3	3078000	1806	117.1411418	25.76208406	G25#836378#14726361	117.24877	25.85489	117.13949	25.75985	null
G25	970	4	3078000	1808	117.1411418	25.76208406	G25#799320#836371	117.13203	25.75517	117.24719	25.84803	null
G25	970	1	3078000	1805	117.1411418	25.76208406	G25#836378#14726361	117.24877	25.85489	117.13949	25.75985	null
G25	971	1	3084120	1810	117.0899953	25.7346213	G25#799315#997448	117.13949	25.75985	116.97762	25.68409	null
G25	971	3	3084120	1811	117.0899953	25.7346213	G25#799315#997448	117.13949	25.75985	116.97762	25.68409	null
G25	972	4	3084150	1813	117.0897982	25.73442316	G25#997460#799329	116.97235	25.67707	117.13203	25.75517	null
G25	972	2	3084150	1812	117.0897982	25.73442316	G25#997460#799329	116.97235	25.67707	117.13203	25.75517	null
G25	973	3	3087400	1815	117.064144	25.71858818	G25#799315#997448	117.13949	25.75985	116.97762	25.68409	null
G25	973	1	3087400	1814	117.064144	25.71858818	G25#799315#997448	117.13949	25.75985	116.97762	25.68409	null
G25	974	2	3087900	1816	117.0599053	25.71667777	G25#997460#799329	116.97235	25.67707	117.13203	25.75517	null
G25	974	4	3087900	1817	117.0599053	25.71667777	G25#997460#799329	116.97235	25.67707	117.13203	25.75517	null
G25	976	1	3065860	1819	117.2248014	25.82905868	G25#836378#14726361	117.24877	25.85489	117.13949	25.75985	null
G25	976	3	3065860	1820	117.2248014	25.82905868	G25#836378#14726361	117.24877	25.85489	117.13949	25.75985	null
G25	977	1	3064160	1821	117.2391983	25.83722363	G25#836378#14726361	117.24877	25.85489	117.13949	25.75985	null
G25	977	3	3064160	1822	117.2391983	25.83722363	G25#836378#14726361	117.24877	25.85489	117.13949	25.75985	null
G25	978	4	3066150	1824	117.2224252	25.82754373	G25#799320#836371	117.13203	25.75517	117.24719	25.84803	null
G25	978	2	3066150	1823	117.2224252	25.82754373	G25#799320#836371	117.13203	25.75517	117.24719	25.84803	null
G25	979	4	3064280	1826	117.2380685	25.8369132	G25#799320#836371	117.13203	25.75517	117.24719	25.84803	null
G25	979	2	3064280	1825	117.2380685	25.8369132	G25#799320#836371	117.13203	25.75517	117.24719	25.84803	null
G25	980	1	3102100	1828	116.9428476	25.67229776	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	980	3	3102100	1827	116.9428476	25.67229776	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	981	1	3102952	1830	116.9343716	25.67255092	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	981	3	3102952	1829	116.9343716	25.67255092	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	982	2	3103600	1832	116.9279134	25.67269779	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	982	4	3103600	1831	116.9279134	25.67269779	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	983	2	3102100	1834	116.9428476	25.67229776	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	983	4	3102100	1833	116.9428476	25.67229776	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	984	1	3106500	1836	116.8993444	25.67219258	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	984	3	3106500	1835	116.8993444	25.67219258	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	985	1	3107500	1838	116.8895135	25.67177668	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	985	3	3107500	1837	116.8895135	25.67177668	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	986	1	3108500	1840	116.8796844	25.67136608	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	986	3	3108500	1839	116.8796844	25.67136608	G25#997450#1012471	116.97762	25.68409	116.77288	25.65768	null
G25	987	2	3109100	1841	116.8737869	25.67111878	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	987	4	3109100	1766	116.8737869	25.67111878	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	988	2	3106500	1843	116.8993444	25.67219258	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	988	4	3106500	1842	116.8993444	25.67219258	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	989	4	3107500	1844	116.8895135	25.67177668	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	989	2	3107500	1845	116.8895135	25.67177668	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	990	2	3108500	1847	116.8796844	25.67136608	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	990	4	3108500	1846	116.8796844	25.67136608	G25#1013980#997495	116.76389	25.6575	116.97235	25.67707	null
G25	1042	2	2999010	1553	117.58302	26.26447914	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
G25	1042	4	2999010	1552	117.58302	26.26447914	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
G25	1043	1	2990860	1555	117.6434939	26.31062958	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	1043	3	2990860	1554	117.6434939	26.31062958	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	1046	1	3038940	1565	117.3702938	26.01646504	G25#1053660#12511985	117.48415	26.212	117.36377	26.0116	null
G25	1046	2	3038940	1567	117.3702938	26.01646504	G25#801679#1053718	117.35875	26.00349	117.4796	26.20968	null
G25	1046	4	3038940	1566	117.3702938	26.01646504	G25#801679#1053718	117.35875	26.00349	117.4796	26.20968	null
G25	1046	3	3038940	1564	117.3702938	26.01646504	G25#1053660#12511985	117.48415	26.212	117.36377	26.0116	null
G25	1047	4	3002180	1570	117.5621058	26.24562761	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
G25	1047	3	3002180	1568	117.5621058	26.24562761	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	1047	2	3002180	1571	117.5621058	26.24562761	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
G25	1047	1	3002180	1569	117.5621058	26.24562761	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	1048	3	3042570	1572	117.3468953	25.99227248	G25#801684#14809713	117.36377	26.0116	117.33374	25.9576	null
G25	1048	1	3042570	1573	117.3468953	25.99227248	G25#801684#14809713	117.36377	26.0116	117.33374	25.9576	null
G25	1049	2	3044120	1575	117.3365314	25.98167429	G25#49430282#801665	117.32351	25.94571	117.35875	26.00349	null
G25	1049	4	3044120	1574	117.3365314	25.98167429	G25#49430282#801665	117.32351	25.94571	117.35875	26.00349	null
G25	1050	2	3042500	1577	117.3473408	25.99275957	G25#49430282#801665	117.32351	25.94571	117.35875	26.00349	null
G25	1050	4	3042500	1576	117.3473408	25.99275957	G25#49430282#801665	117.32351	25.94571	117.35875	26.00349	null
G25	1079	4	2866420	1319	118.3368165	26.99464126	G25#905284#85413464	118.31548	26.85069	118.35304	27.04887	null
G25	1079	2	2866420	1320	118.3368165	26.99464126	G25#905284#85413464	118.31548	26.85069	118.35304	27.04887	null
G25	1080	1	2864240	1322	118.3330627	27.01308345	G25#85080970#14809760	118.35309	27.05102	118.31519	26.85821	null
G25	1080	3	2864240	1321	118.3330627	27.01308345	G25#85080970#14809760	118.35309	27.05102	118.31519	26.85821	null
G25	1081	2	2868000	1324	118.3401898	26.98138376	G25#905284#85413464	118.31548	26.85069	118.35304	27.04887	null
G25	1081	4	2868000	1323	118.3401898	26.98138376	G25#905284#85413464	118.31548	26.85069	118.35304	27.04887	null
G25	1082	1	2868000	1326	118.3401898	26.98138376	G25#85080970#14809760	118.35309	27.05102	118.31519	26.85821	null
G25	1082	3	2868000	1325	118.3401898	26.98138376	G25#85080970#14809760	118.35309	27.05102	118.31519	26.85821	null
G25	1083	4	2875000	1327	118.3268435	26.92483494	G25#905284#85413464	118.31548	26.85069	118.35304	27.04887	null
G25	1083	2	2875000	1328	118.3268435	26.92483494	G25#905284#85413464	118.31548	26.85069	118.35304	27.04887	null
G25	1084	1	2875000	1330	118.3268435	26.92483494	G25#85080970#14809760	118.35309	27.05102	118.31519	26.85821	null
G25	1084	3	2875000	1329	118.3268435	26.92483494	G25#85080970#14809760	118.35309	27.05102	118.31519	26.85821	null
G25	1085	4	2905410	1331	118.213214	26.70356579	G25#898477#1011203	118.19329	26.68738	118.25581	26.7793	null
G25	1085	2	2905410	1332	118.213214	26.70356579	G25#898477#1011203	118.19329	26.68738	118.25581	26.7793	null
G25	1086	3	2902830	1333	118.2335777	26.71249137	G25#1012679#14809785	118.26011	26.78843	118.19735	26.6966	null
G25	1086	1	2902830	1334	118.2335777	26.71249137	G25#1012679#14809785	118.26011	26.78843	118.19735	26.6966	null
G25	1087	4	2912030	1335	118.1603062	26.6785563	G25#2247421#896959	118.12856	26.59182	118.19329	26.68738	null
G25	1087	2	2912030	1336	118.1603062	26.6785563	G25#2247421#896959	118.12856	26.59182	118.19329	26.68738	null
G25	1088	1	2909980	1338	118.1790635	26.68442063	G25#896953#2247424	118.19735	26.6966	118.12947	26.59462	null
G25	1088	3	2909980	1337	118.1790635	26.68442063	G25#896953#2247424	118.19735	26.6966	118.12947	26.59462	null
G25	1176	1	2860900	1345	118.352647	27.04897897	G25#85080970#14809760	118.35309	27.05102	118.31519	26.85821	null
G25	1176	4	2860900	1344	118.352647	27.04897897	G25#85080970#14809760	118.35309	27.05102	118.31519	26.85821	null
G25	1176	3	2860900	1346	118.352647	27.04897897	G25#85080970#14809760	118.35309	27.05102	118.31519	26.85821	null
G25	1176	2	2860900	1343	118.352647	27.04897897	G25#85080970#14809760	118.35309	27.05102	118.31519	26.85821	null
G25	1177	3	2894600	1350	118.2542185	26.77768478	G25#1012679#14809785	118.26011	26.78843	118.19735	26.6966	null
G25	1177	1	2894600	1349	118.2542185	26.77768478	G25#1012679#14809785	118.26011	26.78843	118.19735	26.6966	null
G25	1177	2	2894600	1347	118.2542185	26.77768478	G25#898477#1011203	118.19329	26.68738	118.25581	26.7793	null
G25	1177	4	2894600	1348	118.2542185	26.77768478	G25#898477#1011203	118.19329	26.68738	118.25581	26.7793	null
G25	1178	1	2893030	1252	118.2612998	26.79062841	G25#905283#1011197	118.31519	26.85821	118.26011	26.78843	null
G25	1178	3	2893030	1253	118.2612998	26.79062841	G25#905283#1011197	118.31519	26.85821	118.26011	26.78843	null
G25	1178	4	2893030	1251	118.2612998	26.79062841	G25#1011191#905299	118.25581	26.7793	118.31548	26.85069	null
G25	1178	2	2893030	1250	118.2612998	26.79062841	G25#1011191#905299	118.25581	26.7793	118.31548	26.85069	null
G25	1181	2	2922820	1238	118.1275098	26.58937282	G25#1826199#2252067	118.11765	26.51547	118.12856	26.59182	null
G25	1181	1	2922820	1232	118.1275098	26.58937282	G25#2253672#1826203	118.12947	26.59462	118.12092	26.51816	null
G25	1181	4	2922820	1239	118.1275098	26.58937282	G25#1826199#2252067	118.11765	26.51547	118.12856	26.59182	null
